Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
161,0.945055,1.83883,0,0,0,0,0,0
162,0.932845,1.85104,0,0,0,0,0,0
163,0.949939,1.8779,0,0,0,0,0,0
164,0.937729,1.88034,0,0,0,0,0,0
165,0.957265,1.86813,0,0,0,0,0,0
166,0.971917,1.85592,0,0,0,0,0,0
167,0.945055,1.86081,0,0,0,0,0,0
168,0.957265,1.84615,0,0,0,0,0,0
169,0.937729,1.89255,0,0,0,0,0,0
170,0.905983,1.86081,0,0,0,0,0,0
171,0.940171,1.85836,0,0,0,0,0,0
172,0.969475,1.86813,0,0,0,0,0,0
173,0.940171,1.85348,0,0,0,0,0,0
174,0.940171,1.85836,0,0,0,0,0,0
175,0.969475,1.89499,0,0,0,0,0,0
176,0.971917,1.86569,0,0,0,0,0,0
177,0.949939,1.86569,0,0,0,0,0,0
178,0.979243,1.88523,0,0,0,0,0,0
179,0.964591,1.88767,0,0,0,0,0,0
180,0.923077,1.87302,0,0,0,0,0,0
181,0.954823,1.86813,0,0,0,0,0,0
182,0.959707,1.88523,0,0,0,0,0,0
183,0.932845,1.87302,0,0,0,0,0,0
184,0.915751,1.87057,0,0,0,0,0,0
185,0.947497,1.88767,0,0,0,0,0,0
186,0.932845,1.87546,0,0,0,0,0,0
187,0.942613,1.89744,0,0,0,0,0,0
188,0.971917,1.89988,0,0,0,0,0,0
189,0.930403,1.86813,0,0,0,0,0,0
190,0.957265,1.89744,0,0,0,0,0,0
191,0.962149,1.89499,0,0,0,0,0,0
192,0.945055,1.88278,0,0,0,0,0,0
193,0.940171,1.89011,0,0,0,0,0,0
194,0.947497,1.90232,0,0,0,0,0,0
195,0.886447,1.89499,0,0,0,0,0,0
196,0.932845,1.92186,0,0,0,0,0,0
197,0.949939,1.89011,0,0,0,0,0,0
198,0.940171,1.88278,0,0,0,0,0,0
199,0.957265,1.91209,0,0,0,0,0,0
200,0.971917,1.92186,0,0,0,0,0,0
201,0.942613,1.91697,0,0,0,0,0,0
202,0.940171,1.92674,0,0,0,0,0,0
203,0.971917,1.91209,0,0,0,0,0,0
204,0.959707,1.91209,0,0,0,0,0,0
205,0.930403,1.8779,0,0,0,0,0,0
206,0.940171,1.89988,0,0,0,0,0,0
207,0.932845,1.91453,0,0,0,0,0,0
208,0.927961,1.91453,0,0,0,0,0,0
209,0.957265,1.91941,0,0,0,0,0,0
210,0.959707,1.93895,0,0,0,0,0,0
211,0.945055,1.91209,0,0,0,0,0,0
212,0.993895,1.96093,0,0,0,0,0,0
213,0.954823,1.93407,0,0,0,0,0,0
214,0.930403,1.97802,0,0,0,0,0,0
215,0.918193,1.95116,0,0,0,0,0,0
216,0.940171,1.93895,0,0,0,0,0,0
217,0.908425,1.91697,0,0,0,0,0,0
218,0.913309,1.94383,0,0,0,0,0,0
219,0.947497,1.93407,0,0,0,0,0,0
220,0.840049,1.93895,0,0,0,0,0,0
221,0.952381,1.94628,0,0,0,0,0,0
222,0.959707,1.93895,0,0,0,0,0,0
223,0.930403,1.96581,0,0,0,0,0,0
224,0.947497,1.96093,0,0,0,0,0,0
225,0.974359,1.95116,0,0,0,0,0,0
226,0.952381,1.9243,0,0,0,0,0,0
227,0.942613,1.95849,0,0,0,0,0,0
228,0.959707,1.92918,0,0,0,0,0,0
229,0.918193,1.92918,0,0,0,0,0,0
230,0.908425,1.94628,0,0,0,0,0,0
231,0.942613,1.95849,0,0,0,0,0,0
232,0.959707,1.95849,0,0,0,0,0,0
233,0.923077,1.9536,0,0,0,0,0,0
234,0.971917,1.97314,0,0,0,0,0,0
235,0.949939,1.99267,0,0,0,0,0,0
236,0.952381,1.98779,0,0,0,0,0,0
237,0.945055,2.00977,0,0,0,0,0,0
238,0.952381,1.96337,0,0,0,0,0,0
239,0.918193,1.96093,0,0,0,0,0,0
240,0.935287,1.94872,0,0,0,0,0,0
241,0.925519,1.96093,0,0,0,0,0,0
242,0.918193,1.96825,0,0,0,0,0,0
243,0.937729,1.98291,0,0,0,0,0,0
244,0.940171,1.96093,0,0,0,0,0,0
245,0.947497,2,0,0,0,0,0,0
246,0.925519,1.9707,0,0,0,0,0,0
247,0.984127,2.01221,0,0,0,0,0,0
248,0.969475,1.99512,0,0,0,0,0,0
249,0.947497,1.96825,0,0,0,0,0,0
250,0.942613,1.97314,0,0,0,0,0,0
1,0.957265,2.00244,0,0,0,0,0,0
2,0.913309,1.97314,0,0,0,0,0,0
3,0.910867,1.98046,0,0,0,0,0,0
4,0.949939,1.99267,0,0,0,0,0,0
5,0.930403,1.99023,0,0,0,0,0,0
6,0.952381,1.98535,0,0,0,0,0,0
7,0.947497,1.99512,0,0,0,0,0,0
8,0.940171,2.01221,0,0,0,0,0,0
9,0.962149,2.01954,0,0,0,0,0,0
10,0.969475,1.98779,0,0,0,0,0,0
11,0.937729,2.00977,0,0,0,0,0,0
12,0.927961,2.01709,0,0,0,0,0,0
13,0.947497,2.00488,0,0,0,0,0,0
14,0.937729,1.98779,0,0,0,0,0,0
15,0.923077,1.99756,0,0,0,0,0,0
16,0.893773,2.00977,0,0,0,0,0,0
17,0.954823,2.01465,0,0,0,0,0,0
18,0.935287,2.02686,0,0,0,0,0,0
19,0.957265,2.06105,0,0,0,0,0,0
20,0.957265,2.0757,0,0,0,0,0,0
21,0.949939,2.02686,0,0,0,0,0,0
22,0.949939,2.02442,0,0,0,0,0,0
23,0.942613,2.03419,0,0,0,0,0,0
24,0.937729,1.97802,0,0,0,0,0,0
25,0.935287,2.00244,0,0,0,0,0,0
26,0.947497,2.01221,0,0,0,0,0,0
27,0.905983,2.01709,0,0,0,0,0,0
28,0.940171,2.00488,0,0,0,0,0,0
29,0.942613,2.03907,0,0,0,0,0,0
30,0.942613,2.03419,0,0,0,0,0,0
31,0.803419,2.02442,0,0,0,0,0,0
32,0.957265,2.03419,0,0,0,0,0,0
33,0.918193,2.04396,0,0,0,0,0,0
34,0.927961,2.04884,0,0,0,0,0,0
35,0.964591,2.00977,0,0,0,0,0,0
36,0.932845,2.02198,0,0,0,0,0,0
37,0.940171,2.06349,0,0,0,0,0,0
38,0.957265,1.98779,0,0,0,0,0,0
39,0.940171,2.00488,0,0,0,0,0,0
40,0.910867,2.03175,0,0,0,0,0,0
41,0.964591,2.03907,0,0,0,0,0,0
42,0.952381,2.04884,0,0,0,0,0,0
43,0.930403,2.01465,0,0,0,0,0,0
44,0.942613,2.02198,0,0,0,0,0,0
45,0.959707,2.0757,0,0,0,0,0,0
46,0.947497,2.02442,0,0,0,0,0,0
47,0.947497,2.03663,0,0,0,0,0,0
48,0.962149,2.05861,0,0,0,0,0,0
49,0.932845,2.06593,0,0,0,0,0,0
50,0.937729,2.05372,0,0,0,0,0,0
51,0.932845,2.03419,0,0,0,0,0,0
52,0.935287,2.06349,0,0,0,0,0,0
53,0.942613,2.05128,0,0,0,0,0,0
54,0.952381,2.0464,0,0,0,0,0,0
55,0.927961,2.05128,0,0,0,0,0,0
56,0.913309,2.09524,0,0,0,0,0,0
57,0.964591,2.07082,0,0,0,0,0,0
58,0.945055,2.06105,0,0,0,0,0,0
59,0.947497,2.07082,0,0,0,0,0,0
60,0.959707,2.06593,0,0,0,0,0,0
61,0.949939,2.07326,0,0,0,0,0,0
62,0.913309,2.05128,0,0,0,0,0,0
63,0.930403,2.07082,0,0,0,0,0,0
64,0.949939,2.07082,0,0,0,0,0,0
65,0.930403,2.03175,0,0,0,0,0,0
66,0.925519,2.05861,0,0,0,0,0,0
67,0.937729,2.09035,0,0,0,0,0,0
68,0.925519,2.08303,0,0,0,0,0,0
69,0.942613,2.08303,0,0,0,0,0,0
70,0.969475,2.12454,0,0,0,0,0,0
71,0.952381,2.03663,0,0,0,0,0,0
72,0.930403,2.07814,0,0,0,0,0,0
73,0.949939,2.08547,0,0,0,0,0,0
74,0.905983,2.07082,0,0,0,0,0,0
75,0.918193,2.11966,0,0,0,0,0,0
76,0.945055,2.07326,0,0,0,0,0,0
77,0.915751,2.07814,0,0,0,0,0,0
78,0.925519,2.10012,0,0,0,0,0,0
79,0.947497,2.08547,0,0,0,0,0,0
80,0.942613,2.10745,0,0,0,0,0,0
81,0.962149,2.15873,0,0,0,0,0,0
82,0.964591,2.11477,0,0,0,0,0,0
83,0.952381,2.1221,0,0,0,0,0,0
84,0.942613,2.11477,0,0,0,0,0,0
85,0.959707,2.10012,0,0,0,0,0,0
86,0.937729,2.07814,0,0,0,0,0,0
87,0.925519,2.07814,0,0,0,0,0,0
88,0.920635,2.09035,0,0,0,0,0,0
89,0.940171,2.11966,0,0,0,0,0,0
90,0.923077,2.09524,0,0,0,0,0,0
91,0.942613,2.10256,0,0,0,0,0,0
92,0.971917,2.14164,0,0,0,0,0,0
93,0.945055,2.12943,0,0,0,0,0,0
94,0.954823,2.10745,0,0,0,0,0,0
95,0.949939,2.12943,0,0,0,0,0,0
96,0.942613,2.10989,0,0,0,0,0,0
97,0.942613,2.11722,0,0,0,0,0,0
98,0.937729,2.13187,0,0,0,0,0,0
99,0.918193,2.11477,0,0,0,0,0,0
100,0.920635,2.12698,0,0,0,0,0,0
101,0.947497,2.11477,0,0,0,0,0,0
102,0.937729,2.12454,0,0,0,0,0,0
103,0.945055,2.12943,0,0,0,0,0,0
104,0.974359,2.13187,0,0,0,0,0,0
105,0.971917,2.13675,0,0,0,0,0,0
106,0.927961,2.13675,0,0,0,0,0,0
107,0.935287,2.13919,0,0,0,0,0,0
108,0.947497,2.14164,0,0,0,0,0,0
109,0.910867,2.11722,0,0,0,0,0,0
110,0.918193,2.10012,0,0,0,0,0,0
111,0.942613,2.14408,0,0,0,0,0,0
112,0.930403,2.13675,0,0,0,0,0,0
113,0.945055,2.10989,0,0,0,0,0,0
114,0.945055,2.14652,0,0,0,0,0,0
115,0.940171,2.16117,0,0,0,0,0,0
116,0.969475,2.12698,0,0,0,0,0,0
117,0.974359,2.14164,0,0,0,0,0,0
118,0.954823,2.14652,0,0,0,0,0,0
119,0.949939,2.15629,0,0,0,0,0,0
120,0.947497,2.11477,0,0,0,0,0,0
121,0.918193,2.11233,0,0,0,0,0,0
122,0.908425,2.1978,0,0,0,0,0,0
123,0.930403,2.12698,0,0,0,0,0,0
124,0.920635,2.13431,0,0,0,0,0,0
125,0.945055,2.16117,0,0,0,0,0,0
126,0.952381,2.14896,0,0,0,0,0,0
127,0.957265,2.18071,0,0,0,0,0,0
128,0.945055,2.1685,0,0,0,0,0,0
129,0.976801,2.14652,0,0,0,0,0,0
130,0.927961,2.1685,0,0,0,0,0,0
131,0.942613,2.20757,0,0,0,0,0,0
132,0.945055,2.1685,0,0,0,0,0,0
133,0.935287,2.17338,0,0,0,0,0,0
134,0.910867,2.16117,0,0,0,0,0,0
135,0.935287,2.1685,0,0,0,0,0,0
136,0.854701,2.17094,0,0,0,0,0,0
137,0.932845,2.16117,0,0,0,0,0,0
138,0.969475,2.17338,0,0,0,0,0,0
139,0.952381,2.23443,0,0,0,0,0,0
140,0.962149,2.23443,0,0,0,0,0,0
141,0.984127,2.15873,0,0,0,0,0,0
142,0.949939,2.17827,0,0,0,0,0,0
143,0.942613,2.19048,0,0,0,0,0,0
144,0.935287,2.17582,0,0,0,0,0,0
145,0.915751,2.1685,0,0,0,0,0,0
146,0.910867,2.1685,0,0,0,0,0,0
147,0.925519,2.19048,0,0,0,0,0,0
148,0.949939,2.14896,0,0,0,0,0,0
149,0.940171,2.20757,0,0,0,0,0,0
150,0.932845,2.17582,0,0,0,0,0,0
151,0.969475,2.1978,0,0,0,0,0,0
152,0.959707,2.20757,0,0,0,0,0,0
153,0.959707,2.18315,0,0,0,0,0,0
154,0.949939,2.16606,0,0,0,0,0,0
155,0.935287,2.21245,0,0,0,0,0,0
156,0.925519,2.18071,0,0,0,0,0,0
157,0.920635,2.13187,0,0,0,0,0,0
158,0.947497,2.19048,0,0,0,0,0,0
159,0.940171,2.18803,0,0,0,0,0,0
160,0.967033,2.18071,0,0,0,0,0,0
161,0.935287,2.18559,0,0,0,0,0,0
162,0.947497,2.1978,0,0,0,0,0,0
163,0.981685,2.21734,0,0,0,0,0,0
164,0.967033,2.20757,0,0,0,0,0,0
165,0.923077,2.21734,0,0,0,0,0,0
166,0.959707,2.2735,0,0,0,0,0,0
167,0.940171,2.19048,0,0,0,0,0,0
168,0.923077,2.19536,0,0,0,0,0,0
169,0.942613,2.19536,0,0,0,0,0,0
170,0.935287,2.21978,0,0,0,0,0,0
171,0.935287,2.20024,0,0,0,0,0,0
172,0.918193,2.26862,0,0,0,0,0,0
173,0.935287,2.18315,0,0,0,0,0,0
174,0.942613,2.22955,0,0,0,0,0,0
175,0.962149,2.22222,0,0,0,0,0,0
176,0.962149,2.22955,0,0,0,0,0,0
177,0.935287,2.2149,0,0,0,0,0,0
178,0.942613,2.22711,0,0,0,0,0,0
179,0.945055,2.27595,0,0,0,0,0,0
180,0.937729,2.23199,0,0,0,0,0,0
181,0.935287,2.21978,0,0,0,0,0,0
182,0.947497,2.23199,0,0,0,0,0,0
183,0.920635,2.2442,0,0,0,0,0,0
184,0.945055,2.2442,0,0,0,0,0,0
185,0.964591,2.20513,0,0,0,0,0,0
186,0.942613,2.23687,0,0,0,0,0,0
187,0.942613,2.22955,0,0,0,0,0,0
188,0.964591,2.24908,0,0,0,0,0,0
189,0.937729,2.22955,0,0,0,0,0,0
190,0.937729,2.24176,0,0,0,0,0,0
191,0.957265,2.25153,0,0,0,0,0,0
192,0.952381,2.22955,0,0,0,0,0,0
193,0.932845,2.23443,0,0,0,0,0,0
194,0.925519,2.24176,0,0,0,0,0,0
195,0.947497,2.2442,0,0,0,0,0,0
196,0.945055,2.2906,0,0,0,0,0,0
197,0.957265,2.25153,0,0,0,0,0,0
198,0.940171,2.26129,0,0,0,0,0,0
199,0.930403,2.27595,0,0,0,0,0,0
200,0.962149,2.30769,0,0,0,0,0,0
201,0.947497,2.23687,0,0,0,0,0,0
202,0.949939,2.26374,0,0,0,0,0,0
203,0.954823,2.26862,0,0,0,0,0,0
204,0.945055,2.24908,0,0,0,0,0,0
205,0.910867,2.26374,0,0,0,0,0,0
206,0.962149,2.22711,0,0,0,0,0,0
207,0.957265,2.26618,0,0,0,0,0,0
208,0.935287,2.28083,0,0,0,0,0,0
209,0.945055,2.30525,0,0,0,0,0,0
210,0.947497,2.28083,0,0,0,0,0,0
211,0.949939,2.27595,0,0,0,0,0,0
212,0.947497,2.26374,0,0,0,0,0,0
213,0.969475,2.27106,0,0,0,0,0,0
214,0.942613,2.2735,0,0,0,0,0,0
215,0.930403,2.26862,0,0,0,0,0,0
216,0.947497,2.26862,0,0,0,0,0,0
217,0.932845,2.26618,0,0,0,0,0,0
218,0.937729,2.25397,0,0,0,0,0,0
219,0.959707,2.26862,0,0,0,0,0,0
220,0.932845,2.27106,0,0,0,0,0,0
221,0.923077,2.27595,0,0,0,0,0,0
222,0.952381,2.2442,0,0,0,0,0,0
223,0.964591,2.28083,0,0,0,0,0,0
224,0.952381,2.28327,0,0,0,0,0,0
225,0.930403,2.24908,0,0,0,0,0,0
226,0.967033,2.29304,0,0,0,0,0,0
227,0.927961,2.33455,0,0,0,0,0,0
228,0.925519,2.28327,0,0,0,0,0,0
229,0.949939,2.28083,0,0,0,0,0,0
230,0.930403,2.33211,0,0,0,0,0,0
231,0.923077,2.27106,0,0,0,0,0,0
232,0.942613,2.29792,0,0,0,0,0,0
233,0.923077,2.24664,0,0,0,0,0,0
234,0.930403,2.28327,0,0,0,0,0,0
235,0.979243,2.28083,0,0,0,0,0,0
236,0.945055,2.30037,0,0,0,0,0,0
237,0.930403,2.28571,0,0,0,0,0,0
238,0.957265,2.31258,0,0,0,0,0,0
239,0.932845,2.26618,0,0,0,0,0,0
240,0.913309,2.2906,0,0,0,0,0,0
241,0.937729,2.27595,0,0,0,0,0,0
242,0.927961,2.2906,0,0,0,0,0,0
243,0.905983,2.30769,0,0,0,0,0,0
244,0.908425,2.30037,0,0,0,0,0,0
245,0.940171,2.3199,0,0,0,0,0,0
246,0.940171,2.32967,0,0,0,0,0,0
247,0.937729,2.31746,0,0,0,0,0,0
248,0.969475,2.31013,0,0,0,0,0,0
249,0.935287,2.2735,0,0,0,0,0,0
250,0.947497,2.32234,0,0,0,0,0,0
1,0.952381,2.31013,0,0,0,0,0,0
2,0.910867,2.30037,0,0,0,0,0,0
3,0.901099,2.30037,0,0,0,0,0,0
4,0.925519,2.32234,0,0,0,0,0,0
5,0.923077,2.30525,0,0,0,0,0,0
6,0.937729,2.30525,0,0,0,0,0,0
7,0.959707,2.3199,0,0,0,0,0,0
8,0.918193,2.32723,0,0,0,0,0,0
9,0.957265,2.33211,0,0,0,0,0,0
10,0.971917,2.35165,0,0,0,0,0,0
11,0.942613,2.33211,0,0,0,0,0,0
12,0.935287,2.33211,0,0,0,0,0,0
13,0.918193,2.3199,0,0,0,0,0,0
14,0.920635,2.30037,0,0,0,0,0,0
15,0.896215,2.33211,0,0,0,0,0,0
16,0.791209,2.33211,0,0,0,0,0,0
17,0.930403,2.3199,0,0,0,0,0,0
18,0.925519,2.37851,0,0,0,0,0,0
19,0.932845,2.37118,0,0,0,0,0,0
20,0.962149,2.34432,0,0,0,0,0,0
21,0.945055,2.32967,0,0,0,0,0,0
22,0.952381,2.40781,0,0,0,0,0,0
23,0.967033,2.32723,0,0,0,0,0,0
24,0.937729,2.34432,0,0,0,0,0,0
25,0.910867,2.337,0,0,0,0,0,0
26,0.901099,2.34921,0,0,0,0,0,0
27,0.908425,2.34676,0,0,0,0,0,0
28,0.903541,2.32967,0,0,0,0,0,0
29,0.947497,2.35165,0,0,0,0,0,0
30,0.925519,2.32967,0,0,0,0,0,0
31,0.927961,2.35165,0,0,0,0,0,0
32,0.937729,2.32234,0,0,0,0,0,0
33,0.962149,2.38584,0,0,0,0,0,0
34,0.932845,2.3663,0,0,0,0,0,0
35,0.937729,2.35409,0,0,0,0,0,0
36,0.930403,2.35653,0,0,0,0,0,0
37,0.884005,2.42491,0,0,0,0,0,0
38,0.903541,2.337,0,0,0,0,0,0
39,0.915751,2.35409,0,0,0,0,0,0
40,0.893773,2.35897,0,0,0,0,0,0
41,0.920635,2.37118,0,0,0,0,0,0
42,0.947497,2.3663,0,0,0,0,0,0
43,0.920635,2.3663,0,0,0,0,0,0
44,0.930403,2.37118,0,0,0,0,0,0
45,0.964591,2.38095,0,0,0,0,0,0
46,0.937729,2.35897,0,0,0,0,0,0
47,0.901099,2.3663,0,0,0,0,0,0
48,0.937729,2.35409,0,0,0,0,0,0
49,0.925519,2.36386,0,0,0,0,0,0
50,0.888889,2.35897,0,0,0,0,0,0
51,0.910867,2.37607,0,0,0,0,0,0
52,0.923077,2.43712,0,0,0,0,0,0
53,0.913309,2.38339,0,0,0,0,0,0
54,0.905983,2.37607,0,0,0,0,0,0
55,0.937729,2.37118,0,0,0,0,0,0
56,0.908425,2.39805,0,0,0,0,0,0
57,0.930403,2.38339,0,0,0,0,0,0
58,0.927961,2.32967,0,0,0,0,0,0
59,0.700855,2.40781,0,0,0,0,0,0
60,0.903541,2.37363,0,0,0,0,0,0
61,0.920635,2.37363,0,0,0,0,0,0
62,0.898657,2.38095,0,0,0,0,0,0
63,0.896215,2.38339,0,0,0,0,0,0
64,0.913309,2.37118,0,0,0,0,0,0
65,0.910867,2.38339,0,0,0,0,0,0
66,0.908425,2.37363,0,0,0,0,0,0
67,0.923077,2.40049,0,0,0,0,0,0
68,0.940171,2.40781,0,0,0,0,0,0
69,0.918193,2.40781,0,0,0,0,0,0
70,0.923077,2.41758,0,0,0,0,0,0
71,0.905983,2.39805,0,0,0,0,0,0
72,0.918193,2.45177,0,0,0,0,0,0
73,0.905983,2.38095,0,0,0,0,0,0
74,0.905983,2.42002,0,0,0,0,0,0
75,0.920635,2.40537,0,0,0,0,0,0
76,0.884005,2.3956,0,0,0,0,0,0
77,0.915751,2.40537,0,0,0,0,0,0
78,0.920635,2.41026,0,0,0,0,0,0
79,0.905983,2.37607,0,0,0,0,0,0
80,0.910867,2.44689,0,0,0,0,0,0
81,0.915751,2.43468,0,0,0,0,0,0
82,0.893773,2.44689,0,0,0,0,0,0
83,0.888889,2.40781,0,0,0,0,0,0
84,0.930403,2.42247,0,0,0,0,0,0
85,0.879121,2.39072,0,0,0,0,0,0
86,0.893773,2.41514,0,0,0,0,0,0
87,0.901099,2.40293,0,0,0,0,0,0
88,0.913309,2.40049,0,0,0,0,0,0
89,0.891331,2.47131,0,0,0,0,0,0
90,0.915751,2.46398,0,0,0,0,0,0
91,0.913309,2.41514,0,0,0,0,0,0
92,0.893773,2.45177,0,0,0,0,0,0
93,0.901099,2.42491,0,0,0,0,0,0
94,0.910867,2.42002,0,0,0,0,0,0
95,0.910867,2.42735,0,0,0,0,0,0
96,0.888889,2.42491,0,0,0,0,0,0
97,0.910867,2.41514,0,0,0,0,0,0
98,0.879121,2.40781,0,0,0,0,0,0
99,0.886447,2.43468,0,0,0,0,0,0
100,0.901099,2.43956,0,0,0,0,0,0
101,0.896215,2.39805,0,0,0,0,0,0
102,0.647131,2.40293,0,0,0,0,0,0
103,0.886447,2.45665,0,0,0,0,0,0
104,0.905983,2.42247,0,0,0,0,0,0
105,0.896215,2.43712,0,0,0,0,0,0
106,0.905983,2.45665,0,0,0,0,0,0
107,0.901099,2.44444,0,0,0,0,0,0
108,0.898657,2.45177,0,0,0,0,0,0
109,0.866911,2.44689,0,0,0,0,0,0
110,0.893773,2.442,0,0,0,0,0,0
111,0.888889,2.42979,0,0,0,0,0,0
112,0.876679,2.44444,0,0,0,0,0,0
113,0.901099,2.44933,0,0,0,0,0,0
114,0.896215,2.4591,0,0,0,0,0,0
115,0.869353,2.47863,0,0,0,0,0,0
116,0.898657,2.46886,0,0,0,0,0,0
117,0.920635,2.43712,0,0,0,0,0,0
118,0.881563,2.44933,0,0,0,0,0,0
119,0.896215,2.42247,0,0,0,0,0,0
120,0.888889,2.45421,0,0,0,0,0,0
121,0.852259,2.45421,0,0,0,0,0,0
122,0.866911,2.46886,0,0,0,0,0,0
123,0.884005,2.41514,0,0,0,0,0,0
124,0.866911,2.442,0,0,0,0,0,0
125,0.859585,2.52991,0,0,0,0,0,0
126,0.903541,2.46398,0,0,0,0,0,0
127,0.881563,2.46642,0,0,0,0,0,0
128,0.896215,2.48107,0,0,0,0,0,0
129,0.886447,2.47619,0,0,0,0,0,0
130,0.898657,2.49328,0,0,0,0,0,0
131,0.888889,2.50305,0,0,0,0,0,0
132,0.879121,2.4884,0,0,0,0,0,0
133,0.879121,2.47375,0,0,0,0,0,0
134,0.832723,2.4884,0,0,0,0,0,0
135,0.862027,2.46154,0,0,0,0,0,0
136,0.874237,2.49573,0,0,0,0,0,0
137,0.866911,2.46886,0,0,0,0,0,0
138,0.852259,2.48596,0,0,0,0,0,0
139,0.910867,2.47375,0,0,0,0,0,0
140,0.898657,2.4884,0,0,0,0,0,0
141,0.886447,2.50549,0,0,0,0,0,0
142,0.854701,2.48596,0,0,0,0,0,0
143,0.886447,2.51038,0,0,0,0,0,0
144,0.874237,2.5177,0,0,0,0,0,0
145,0.866911,2.47863,0,0,0,0,0,0
146,0.844933,2.46154,0,0,0,0,0,0
147,0.842491,2.51282,0,0,0,0,0,0
148,0.859585,2.47619,0,0,0,0,0,0
149,0.869353,2.52259,0,0,0,0,0,0
150,0.859585,2.50549,0,0,0,0,0,0
151,0.871795,2.51038,0,0,0,0,0,0
152,0.901099,2.52259,0,0,0,0,0,0
153,0.871795,2.51282,0,0,0,0,0,0
154,0.869353,2.52259,0,0,0,0,0,0
155,0.898657,2.52015,0,0,0,0,0,0
156,0.871795,2.50549,0,0,0,0,0,0
157,0.840049,2.46154,0,0,0,0,0,0
158,0.822955,2.51038,0,0,0,0,0,0
159,0.864469,2.53724,0,0,0,0,0,0
160,0.862027,2.50549,0,0,0,0,0,0
161,0.864469,2.52503,0,0,0,0,0,0
162,0.879121,2.50061,0,0,0,0,0,0
163,0.874237,2.50794,0,0,0,0,0,0
164,0.869353,2.55922,0,0,0,0,0,0
165,0.903541,2.52991,0,0,0,0,0,0
166,0.864469,2.57143,0,0,0,0,0,0
167,0.866911,2.51038,0,0,0,0,0,0
168,0.842491,2.5177,0,0,0,0,0,0
169,0.864469,2.49573,0,0,0,0,0,0
170,0.837607,2.50061,0,0,0,0,0,0
171,0.876679,2.52503,0,0,0,0,0,0
172,0.871795,2.55922,0,0,0,0,0,0
173,0.869353,2.54945,0,0,0,0,0,0
174,0.862027,2.53968,0,0,0,0,0,0
175,0.891331,2.56166,0,0,0,0,0,0
176,0.898657,2.5177,0,0,0,0,0,0
177,0.879121,2.53968,0,0,0,0,0,0
178,0.891331,2.52259,0,0,0,0,0,0
179,0.864469,2.52991,0,0,0,0,0,0
180,0.849817,2.5348,0,0,0,0,0,0
181,0.852259,2.56654,0,0,0,0,0,0
182,0.876679,2.52259,0,0,0,0,0,0
183,0.857143,2.53236,0,0,0,0,0,0
184,0.869353,2.53236,0,0,0,0,0,0
185,0.893773,2.54701,0,0,0,0,0,0
186,0.866911,2.53968,0,0,0,0,0,0
187,0.879121,2.55189,0,0,0,0,0,0
188,0.881563,2.56166,0,0,0,0,0,0
189,0.886447,2.53968,0,0,0,0,0,0
190,0.859585,2.5348,0,0,0,0,0,0
191,0.871795,2.54945,0,0,0,0,0,0
192,0.869353,2.53968,0,0,0,0,0,0
193,0.830281,2.53236,0,0,0,0,0,0
194,0.876679,2.56166,0,0,0,0,0,0
195,0.888889,2.54945,0,0,0,0,0,0
196,0.869353,2.54701,0,0,0,0,0,0
197,0.847375,2.55189,0,0,0,0,0,0
198,0.903541,2.54457,0,0,0,0,0,0
199,0.901099,2.55678,0,0,0,0,0,0
200,0.722833,2.55922,0,0,0,0,0,0
201,0.898657,2.57143,0,0,0,0,0,0
202,0.874237,2.54457,0,0,0,0,0,0
203,0.864469,2.5812,0,0,0,0,0,0
204,0.852259,2.54701,0,0,0,0,0,0
205,0.876679,2.55678,0,0,0,0,0,0
206,0.866911,2.54701,0,0,0,0,0,0
207,0.884005,2.57875,0,0,0,0,0,0
208,0.881563,2.57875,0,0,0,0,0,0
209,0.871795,2.56899,0,0,0,0,0,0
210,0.888889,2.57875,0,0,0,0,0,0
211,0.910867,2.5641,0,0,0,0,0,0
212,0.903541,2.54701,0,0,0,0,0,0
213,0.884005,2.57875,0,0,0,0,0,0
214,0.967033,2.53968,0,0,0,0,0,0
215,0.891331,2.55433,0,0,0,0,0,0
216,0.884005,2.57875,0,0,0,0,0,0
217,0.862027,2.57143,0,0,0,0,0,0
218,0.893773,2.57875,0,0,0,0,0,0
219,0.866911,2.63248,0,0,0,0,0,0
220,0.893773,2.57143,0,0,0,0,0,0
221,0.913309,2.59341,0,0,0,0,0,0
222,0.884005,2.58608,0,0,0,0,0,0
223,0.891331,2.60073,0,0,0,0,0,0
224,0.903541,2.61294,0,0,0,0,0,0
225,0.881563,2.58364,0,0,0,0,0,0
226,0.884005,2.57387,0,0,0,0,0,0
227,0.932845,2.59341,0,0,0,0,0,0
228,0.884005,2.58364,0,0,0,0,0,0
229,0.879121,2.59829,0,0,0,0,0,0
230,0.888889,2.60562,0,0,0,0,0,0
231,0.910867,2.6105,0,0,0,0,0,0
232,0.896215,2.58608,0,0,0,0,0,0
233,0.893773,2.56899,0,0,0,0,0,0
234,0.905983,2.59829,0,0,0,0,0,0
235,0.893773,2.62759,0,0,0,0,0,0
236,0.910867,2.62027,0,0,0,0,0,0
237,0.918193,2.6105,0,0,0,0,0,0
238,0.910867,2.57631,0,0,0,0,0,0
239,0.896215,2.62027,0,0,0,0,0,0
240,0.925519,2.58852,0,0,0,0,0,0
241,0.886447,2.57143,0,0,0,0,0,0
