Index,AIN1,AIN 2,AIN 3,AIN 4,AIN 5,AIN 6,AIN 7,AIN 8
161,0.974359,2.28816,0,0,0,0,0,0
162,0.949939,2.26374,0,0,0,0,0,0
163,0.979243,2.2906,0,0,0,0,0,0
164,0.932845,2.28083,0,0,0,0,0,0
165,0.947497,2.28571,0,0,0,0,0,0
166,0.971917,2.28816,0,0,0,0,0,0
167,0.959707,2.27839,0,0,0,0,0,0
168,0.962149,2.27106,0,0,0,0,0,0
169,0.910867,2.29304,0,0,0,0,0,0
170,0.974359,2.28816,0,0,0,0,0,0
171,0.949939,2.30281,0,0,0,0,0,0
172,0.974359,2.32234,0,0,0,0,0,0
173,0.930403,2.28571,0,0,0,0,0,0
174,0.940171,2.31502,0,0,0,0,0,0
175,0.947497,2.27106,0,0,0,0,0,0
176,0.954823,2.30525,0,0,0,0,0,0
177,0.991453,2.31258,0,0,0,0,0,0
178,0.940171,2.29792,0,0,0,0,0,0
179,0.979243,2.30037,0,0,0,0,0,0
180,0.967033,2.30525,0,0,0,0,0,0
181,0.947497,2.31258,0,0,0,0,0,0
182,0.942613,2.33455,0,0,0,0,0,0
183,0.930403,2.30281,0,0,0,0,0,0
184,0.954823,2.30037,0,0,0,0,0,0
185,0.925519,2.35653,0,0,0,0,0,0
186,0.974359,2.31013,0,0,0,0,0,0
187,0.942613,2.31013,0,0,0,0,0,0
188,0.957265,2.31502,0,0,0,0,0,0
189,0.971917,2.31258,0,0,0,0,0,0
190,0.937729,2.337,0,0,0,0,0,0
191,0.967033,2.32234,0,0,0,0,0,0
192,0.962149,2.33455,0,0,0,0,0,0
193,0.998779,2.3199,0,0,0,0,0,0
194,0.957265,2.32479,0,0,0,0,0,0
195,0.964591,2.31013,0,0,0,0,0,0
196,0.954823,2.33455,0,0,0,0,0,0
197,0.935287,2.31258,0,0,0,0,0,0
198,0.937729,2.32967,0,0,0,0,0,0
199,0.952381,2.33211,0,0,0,0,0,0
200,0.969475,2.36386,0,0,0,0,0,0
201,0.932845,2.34921,0,0,0,0,0,0
202,0.954823,2.32723,0,0,0,0,0,0
203,0.954823,2.34676,0,0,0,0,0,0
204,0.967033,2.3663,0,0,0,0,0,0
205,0.971917,2.34921,0,0,0,0,0,0
206,0.952381,2.35653,0,0,0,0,0,0
207,0.971917,2.35897,0,0,0,0,0,0
208,0.937729,2.34676,0,0,0,0,0,0
209,0.974359,2.36142,0,0,0,0,0,0
210,0.935287,2.36142,0,0,0,0,0,0
211,0.959707,2.31258,0,0,0,0,0,0
212,0.957265,2.31258,0,0,0,0,0,0
213,0.918193,2.37607,0,0,0,0,0,0
214,0.969475,2.40537,0,0,0,0,0,0
215,0.954823,2.40049,0,0,0,0,0,0
216,0.974359,2.34676,0,0,0,0,0,0
217,0.915751,2.34921,0,0,0,0,0,0
218,0.942613,2.41026,0,0,0,0,0,0
219,0.942613,2.32967,0,0,0,0,0,0
220,0.942613,2.33944,0,0,0,0,0,0
221,0.981685,2.37363,0,0,0,0,0,0
222,0.945055,2.37363,0,0,0,0,0,0
223,0.984127,2.37118,0,0,0,0,0,0
224,0.935287,2.38339,0,0,0,0,0,0
225,0.986569,2.37363,0,0,0,0,0,0
226,0.947497,2.37118,0,0,0,0,0,0
227,0.947497,2.35653,0,0,0,0,0,0
228,0.947497,2.35653,0,0,0,0,0,0
229,0.937729,2.37607,0,0,0,0,0,0
230,0.952381,2.35653,0,0,0,0,0,0
231,0.942613,2.33455,0,0,0,0,0,0
232,0.976801,2.38095,0,0,0,0,0,0
233,0.935287,2.37851,0,0,0,0,0,0
234,0.996337,2.39072,0,0,0,0,0,0
235,0.935287,2.43712,0,0,0,0,0,0
236,0.974359,2.36142,0,0,0,0,0,0
237,0.976801,2.3956,0,0,0,0,0,0
238,0.952381,2.38339,0,0,0,0,0,0
239,0.971917,2.43712,0,0,0,0,0,0
240,0.942613,2.40049,0,0,0,0,0,0
241,0.964591,2.38095,0,0,0,0,0,0
242,0.930403,2.34188,0,0,0,0,0,0
243,0.964591,2.39072,0,0,0,0,0,0
244,0.813187,2.38584,0,0,0,0,0,0
245,0.954823,2.40781,0,0,0,0,0,0
246,0.962149,2.38095,0,0,0,0,0,0
247,0.949939,2.37118,0,0,0,0,0,0
248,0.984127,2.39316,0,0,0,0,0,0
249,0.925519,2.38584,0,0,0,0,0,0
250,0.986569,2.41758,0,0,0,0,0,0
1,0.947497,2.43223,0,0,0,0,0,0
2,0.949939,2.41758,0,0,0,0,0,0
3,0.959707,2.39805,0,0,0,0,0,0
4,0.962149,2.41758,0,0,0,0,0,0
5,0.957265,2.39805,0,0,0,0,0,0
6,0.942613,2.42247,0,0,0,0,0,0
7,0.949939,2.41514,0,0,0,0,0,0
8,0.947497,2.39072,0,0,0,0,0,0
9,0.986569,2.39316,0,0,0,0,0,0
10,0.940171,2.42002,0,0,0,0,0,0
11,0.954823,2.42491,0,0,0,0,0,0
12,0.949939,2.43956,0,0,0,0,0,0
13,0.937729,2.39805,0,0,0,0,0,0
14,0.969475,2.43223,0,0,0,0,0,0
15,0.964591,2.43956,0,0,0,0,0,0
16,0.984127,2.43956,0,0,0,0,0,0
17,0.954823,2.44689,0,0,0,0,0,0
18,0.937729,2.44933,0,0,0,0,0,0
19,0.967033,2.44444,0,0,0,0,0,0
20,0.947497,2.43468,0,0,0,0,0,0
21,0.959707,2.42247,0,0,0,0,0,0
22,0.927961,2.42002,0,0,0,0,0,0
23,0.967033,2.46154,0,0,0,0,0,0
24,0.927961,2.45177,0,0,0,0,0,0
25,0.942613,2.44689,0,0,0,0,0,0
26,0.964591,2.47619,0,0,0,0,0,0
27,0.945055,2.4591,0,0,0,0,0,0
28,0.986569,2.44444,0,0,0,0,0,0
29,0.947497,2.46398,0,0,0,0,0,0
30,0.996337,2.4591,0,0,0,0,0,0
31,0.959707,2.46398,0,0,0,0,0,0
32,0.959707,2.46642,0,0,0,0,0,0
33,0.952381,2.44933,0,0,0,0,0,0
34,0.937729,2.46154,0,0,0,0,0,0
35,0.957265,2.44933,0,0,0,0,0,0
36,0.923077,2.45421,0,0,0,0,0,0
37,0.981685,2.46886,0,0,0,0,0,0
38,0.927961,2.46398,0,0,0,0,0,0
39,0.957265,2.45177,0,0,0,0,0,0
40,0.942613,2.49084,0,0,0,0,0,0
41,0.959707,2.46886,0,0,0,0,0,0
42,0.976801,2.48352,0,0,0,0,0,0
43,0.957265,2.48107,0,0,0,0,0,0
44,0.981685,2.48107,0,0,0,0,0,0
45,0.935287,2.50061,0,0,0,0,0,0
46,0.945055,2.44689,0,0,0,0,0,0
47,0.954823,2.4884,0,0,0,0,0,0
48,0.954823,2.48107,0,0,0,0,0,0
49,0.969475,2.47863,0,0,0,0,0,0
50,0.940171,2.47863,0,0,0,0,0,0
51,0.971917,2.49817,0,0,0,0,0,0
52,0.952381,2.4884,0,0,0,0,0,0
53,0.957265,2.47863,0,0,0,0,0,0
54,0.969475,2.4884,0,0,0,0,0,0
55,0.932845,2.50549,0,0,0,0,0,0
56,0.959707,2.5177,0,0,0,0,0,0
57,0.937729,2.50305,0,0,0,0,0,0
58,0.969475,2.50549,0,0,0,0,0,0
59,0.967033,2.51282,0,0,0,0,0,0
60,0.952381,2.51282,0,0,0,0,0,0
61,0.971917,2.51282,0,0,0,0,0,0
62,0.952381,2.50061,0,0,0,0,0,0
63,0.984127,2.4884,0,0,0,0,0,0
64,0.952381,2.49573,0,0,0,0,0,0
65,0.971917,2.53236,0,0,0,0,0,0
66,0.927961,2.51038,0,0,0,0,0,0
67,0.940171,2.56166,0,0,0,0,0,0
68,0.957265,2.50061,0,0,0,0,0,0
69,0.930403,2.51282,0,0,0,0,0,0
70,0.981685,2.52259,0,0,0,0,0,0
71,0.952381,2.50794,0,0,0,0,0,0
72,0.984127,2.52015,0,0,0,0,0,0
73,0.959707,2.52503,0,0,0,0,0,0
74,0.954823,2.51526,0,0,0,0,0,0
75,0.957265,2.57875,0,0,0,0,0,0
76,0.947497,2.52503,0,0,0,0,0,0
77,0.976801,2.50549,0,0,0,0,0,0
78,0.930403,2.57387,0,0,0,0,0,0
79,0.962149,2.50061,0,0,0,0,0,0
80,0.935287,2.50305,0,0,0,0,0,0
81,0.959707,2.53236,0,0,0,0,0,0
82,0.957265,2.53968,0,0,0,0,0,0
83,0.954823,2.52747,0,0,0,0,0,0
84,0.949939,2.52503,0,0,0,0,0,0
85,0.915751,2.54457,0,0,0,0,0,0
86,0.993895,2.5348,0,0,0,0,0,0
87,0.957265,2.57875,0,0,0,0,0,0
88,0.952381,2.5812,0,0,0,0,0,0
89,0.957265,2.54945,0,0,0,0,0,0
90,0.947497,2.53968,0,0,0,0,0,0
91,0.962149,2.50061,0,0,0,0,0,0
92,0.949939,2.54457,0,0,0,0,0,0
93,0.945055,2.51526,0,0,0,0,0,0
94,0.935287,2.5177,0,0,0,0,0,0
95,0.949939,2.54457,0,0,0,0,0,0
96,0.969475,2.52259,0,0,0,0,0,0
97,0.957265,2.54701,0,0,0,0,0,0
98,0.964591,2.55433,0,0,0,0,0,0
99,0.915751,2.5348,0,0,0,0,0,0
100,0.969475,2.56899,0,0,0,0,0,0
101,0.945055,2.55433,0,0,0,0,0,0
102,0.974359,2.56166,0,0,0,0,0,0
103,0.971917,2.56899,0,0,0,0,0,0
104,0.952381,2.61538,0,0,0,0,0,0
105,0.979243,2.57387,0,0,0,0,0,0
106,0.937729,2.56166,0,0,0,0,0,0
107,0.971917,2.55922,0,0,0,0,0,0
108,0.937729,2.55678,0,0,0,0,0,0
109,0.969475,2.55678,0,0,0,0,0,0
110,0.913309,2.5641,0,0,0,0,0,0
111,0.940171,2.57875,0,0,0,0,0,0
112,0.954823,2.55922,0,0,0,0,0,0
113,0.932845,2.55678,0,0,0,0,0,0
114,0.974359,2.57387,0,0,0,0,0,0
115,0.947497,2.61783,0,0,0,0,0,0
116,0.986569,2.58852,0,0,0,0,0,0
117,0.942613,2.58364,0,0,0,0,0,0
118,0.976801,2.59829,0,0,0,0,0,0
119,0.962149,2.60562,0,0,0,0,0,0
120,0.959707,2.57143,0,0,0,0,0,0
121,0.940171,2.55922,0,0,0,0,0,0
122,0.930403,2.59096,0,0,0,0,0,0
123,0.947497,2.57143,0,0,0,0,0,0
124,0.927961,2.57387,0,0,0,0,0,0
125,0.981685,2.57143,0,0,0,0,0,0
126,0.930403,2.58608,0,0,0,0,0,0
127,0.976801,2.58608,0,0,0,0,0,0
128,0.935287,2.5812,0,0,0,0,0,0
129,0.964591,2.59829,0,0,0,0,0,0
130,0.976801,2.61783,0,0,0,0,0,0
131,0.957265,2.6105,0,0,0,0,0,0
132,0.959707,2.60073,0,0,0,0,0,0
133,0.918193,2.61294,0,0,0,0,0,0
134,0.940171,2.58364,0,0,0,0,0,0
135,0.945055,2.59829,0,0,0,0,0,0
136,0.957265,2.59585,0,0,0,0,0,0
137,0.947497,2.56654,0,0,0,0,0,0
138,0.942613,2.63736,0,0,0,0,0,0
139,0.952381,2.62027,0,0,0,0,0,0
140,0.952381,2.62515,0,0,0,0,0,0
141,0.979243,2.61783,0,0,0,0,0,0
142,0.942613,2.60806,0,0,0,0,0,0
143,0.947497,2.61783,0,0,0,0,0,0
144,0.927961,2.61783,0,0,0,0,0,0
145,0.945055,2.60073,0,0,0,0,0,0
146,0.967033,2.60073,0,0,0,0,0,0
147,0.959707,2.6398,0,0,0,0,0,0
148,0.976801,2.63004,0,0,0,0,0,0
149,0.954823,2.60806,0,0,0,0,0,0
150,0.967033,2.61783,0,0,0,0,0,0
151,0.947497,2.67888,0,0,0,0,0,0
152,0.952381,2.63004,0,0,0,0,0,0
153,0.954823,2.61783,0,0,0,0,0,0
154,0.935287,2.63248,0,0,0,0,0,0
155,0.959707,2.64225,0,0,0,0,0,0
156,0.923077,2.5812,0,0,0,0,0,0
157,0.969475,2.62759,0,0,0,0,0,0
158,0.945055,2.6398,0,0,0,0,0,0
159,0.967033,2.64225,0,0,0,0,0,0
160,0.981685,2.66422,0,0,0,0,0,0
161,0.947497,2.6398,0,0,0,0,0,0
162,0.971917,2.64713,0,0,0,0,0,0
163,0.954823,2.64957,0,0,0,0,0,0
164,0.979243,2.63248,0,0,0,0,0,0
165,0.932845,2.62271,0,0,0,0,0,0
166,0.930403,2.64957,0,0,0,0,0,0
167,0.935287,2.6569,0,0,0,0,0,0
168,0.937729,2.65201,0,0,0,0,0,0
169,0.964591,2.65201,0,0,0,0,0,0
170,0.952381,2.66422,0,0,0,0,0,0
171,0.976801,2.65934,0,0,0,0,0,0
172,0.932845,2.68376,0,0,0,0,0,0
173,0.979243,2.66911,0,0,0,0,0,0
174,0.979243,2.68864,0,0,0,0,0,0
175,0.974359,2.67888,0,0,0,0,0,0
176,0.949939,2.66178,0,0,0,0,0,0
177,0.937729,2.67399,0,0,0,0,0,0
178,0.967033,2.66422,0,0,0,0,0,0
179,0.952381,2.66178,0,0,0,0,0,0
180,0.981685,2.67643,0,0,0,0,0,0
181,0.930403,2.66422,0,0,0,0,0,0
182,0.976801,2.65934,0,0,0,0,0,0
183,0.932845,2.67643,0,0,0,0,0,0
184,0.962149,2.67888,0,0,0,0,0,0
185,0.969475,2.69597,0,0,0,0,0,0
186,0.947497,2.6862,0,0,0,0,0,0
187,0.952381,2.67888,0,0,0,0,0,0
188,0.949939,2.69109,0,0,0,0,0,0
189,0.976801,2.69841,0,0,0,0,0,0
190,0.945055,2.68864,0,0,0,0,0,0
191,0.989011,2.69109,0,0,0,0,0,0
192,0.964591,2.69841,0,0,0,0,0,0
193,0.962149,2.71306,0,0,0,0,0,0
194,0.949939,2.68864,0,0,0,0,0,0
195,0.957265,2.64957,0,0,0,0,0,0
196,0.964591,2.69353,0,0,0,0,0,0
197,0.940171,2.73016,0,0,0,0,0,0
198,0.964591,2.69353,0,0,0,0,0,0
199,0.930403,2.70574,0,0,0,0,0,0
200,0.940171,2.70574,0,0,0,0,0,0
201,0.940171,2.67643,0,0,0,0,0,0
202,0.962149,2.70574,0,0,0,0,0,0
203,0.967033,2.70574,0,0,0,0,0,0
204,0.954823,2.71062,0,0,0,0,0,0
205,0.989011,2.70085,0,0,0,0,0,0
206,0.940171,2.67888,0,0,0,0,0,0
207,0.984127,2.71795,0,0,0,0,0,0
208,0.957265,2.7033,0,0,0,0,0,0
209,0.949939,2.71551,0,0,0,0,0,0
210,0.942613,2.69841,0,0,0,0,0,0
211,0.925519,2.68864,0,0,0,0,0,0
212,0.957265,2.69841,0,0,0,0,0,0
213,0.952381,2.71795,0,0,0,0,0,0
214,0.986569,2.69597,0,0,0,0,0,0
215,0.949939,2.68864,0,0,0,0,0,0
216,0.957265,2.72039,0,0,0,0,0,0
217,0.967033,2.73504,0,0,0,0,0,0
218,0.974359,2.76923,0,0,0,0,0,0
219,0.981685,2.72039,0,0,0,0,0,0
220,0.952381,2.74481,0,0,0,0,0,0
221,0.971917,2.73993,0,0,0,0,0,0
222,0.954823,2.72039,0,0,0,0,0,0
223,0.981685,2.71795,0,0,0,0,0,0
224,0.957265,2.71551,0,0,0,0,0,0
225,0.957265,2.71795,0,0,0,0,0,0
226,0.957265,2.71306,0,0,0,0,0,0
227,0.942613,2.71795,0,0,0,0,0,0
228,0.986569,2.7033,0,0,0,0,0,0
229,0.954823,2.72283,0,0,0,0,0,0
230,0.986569,2.72772,0,0,0,0,0,0
231,0.927961,2.73993,0,0,0,0,0,0
232,0.949939,2.74237,0,0,0,0,0,0
233,0.962149,2.72527,0,0,0,0,0,0
234,0.959707,2.73993,0,0,0,0,0,0
235,0.993895,2.73993,0,0,0,0,0,0
236,0.952381,2.73748,0,0,0,0,0,0
237,1.00122,2.72283,0,0,0,0,0,0
238,0.947497,2.71551,0,0,0,0,0,0
239,0.957265,2.73016,0,0,0,0,0,0
240,0.962149,2.73016,0,0,0,0,0,0
241,0.942613,2.72283,0,0,0,0,0,0
242,0.964591,2.74725,0,0,0,0,0,0
243,0.962149,2.73748,0,0,0,0,0,0
244,0.967033,2.72527,0,0,0,0,0,0
245,0.942613,2.72772,0,0,0,0,0,0
246,0.998779,2.74969,0,0,0,0,0,0
247,0.967033,2.75214,0,0,0,0,0,0
248,1.00122,2.72772,0,0,0,0,0,0
249,0.952381,2.75946,0,0,0,0,0,0
250,0.981685,2.74481,0,0,0,0,0,0
1,0.991453,2.76679,0,0,0,0,0,0
2,0.962149,2.74725,0,0,0,0,0,0
3,0.984127,2.73748,0,0,0,0,0,0
4,0.937729,2.74969,0,0,0,0,0,0
5,0.971917,2.779,0,0,0,0,0,0
6,0.947497,2.77167,0,0,0,0,0,0
7,0.991453,2.75458,0,0,0,0,0,0
8,0.962149,2.72527,0,0,0,0,0,0
9,0.971917,2.77656,0,0,0,0,0,0
10,0.967033,2.75458,0,0,0,0,0,0
11,0.947497,2.78144,0,0,0,0,0,0
12,1.00122,2.75702,0,0,0,0,0,0
13,0.964591,2.77656,0,0,0,0,0,0
14,1.01099,2.81074,0,0,0,0,0,0
15,0.952381,2.779,0,0,0,0,0,0
16,0.976801,2.75458,0,0,0,0,0,0
17,0.967033,2.7619,0,0,0,0,0,0
18,0.971917,2.76435,0,0,0,0,0,0
19,0.984127,2.779,0,0,0,0,0,0
20,0.957265,2.77411,0,0,0,0,0,0
21,0.974359,2.79609,0,0,0,0,0,0
22,0.967033,2.76435,0,0,0,0,0,0
23,1.00366,2.78632,0,0,0,0,0,0
24,0.964591,2.75702,0,0,0,0,0,0
25,0.967033,2.76435,0,0,0,0,0,0
26,0.969475,2.80342,0,0,0,0,0,0
27,0.974359,2.82295,0,0,0,0,0,0
28,0.991453,2.83028,0,0,0,0,0,0
29,0.986569,2.8083,0,0,0,0,0,0
30,0.998779,2.81319,0,0,0,0,0,0
31,0.969475,2.79609,0,0,0,0,0,0
32,0.954823,2.80586,0,0,0,0,0,0
33,0.986569,2.82051,0,0,0,0,0,0
34,0.974359,2.79121,0,0,0,0,0,0
35,0.981685,2.79365,0,0,0,0,0,0
36,0.964591,2.79365,0,0,0,0,0,0
37,0.979243,2.81563,0,0,0,0,0,0
38,0.954823,2.78877,0,0,0,0,0,0
39,0.991453,2.80098,0,0,0,0,0,0
40,0.974359,2.81319,0,0,0,0,0,0
41,0.989011,2.80586,0,0,0,0,0,0
42,0.998779,2.81319,0,0,0,0,0,0
43,0.981685,2.82295,0,0,0,0,0,0
44,1.00366,2.83516,0,0,0,0,0,0
45,0.984127,2.83516,0,0,0,0,0,0
46,1.00611,2.82051,0,0,0,0,0,0
47,0.957265,2.77656,0,0,0,0,0,0
48,0.984127,2.80586,0,0,0,0,0,0
49,0.927961,2.82295,0,0,0,0,0,0
50,0.957265,2.81563,0,0,0,0,0,0
51,0.996337,2.86447,0,0,0,0,0,0
52,0.981685,2.82051,0,0,0,0,0,0
53,0.986569,2.83761,0,0,0,0,0,0
54,0.969475,2.84005,0,0,0,0,0,0
55,1.00611,2.87668,0,0,0,0,0,0
56,0.993895,2.87179,0,0,0,0,0,0
57,1.02808,2.81563,0,0,0,0,0,0
58,0.981685,2.84005,0,0,0,0,0,0
59,0.984127,2.84737,0,0,0,0,0,0
60,0.981685,2.84005,0,0,0,0,0,0
61,0.974359,2.84005,0,0,0,0,0,0
62,0.991453,2.84249,0,0,0,0,0,0
63,0.974359,2.82295,0,0,0,0,0,0
64,1.00122,2.81319,0,0,0,0,0,0
65,0.957265,2.83761,0,0,0,0,0,0
66,1.01587,2.88156,0,0,0,0,0,0
67,0.991453,2.82051,0,0,0,0,0,0
68,0.984127,2.88889,0,0,0,0,0,0
69,0.979243,2.884,0,0,0,0,0,0
70,0.979243,2.87668,0,0,0,0,0,0
71,1.00122,2.86203,0,0,0,0,0,0
72,1.00122,2.87668,0,0,0,0,0,0
73,1.02076,2.91087,0,0,0,0,0,0
74,0.986569,2.86691,0,0,0,0,0,0
75,0.979243,2.86691,0,0,0,0,0,0
76,0.991453,2.89133,0,0,0,0,0,0
77,0.991453,2.85958,0,0,0,0,0,0
78,0.991453,2.87668,0,0,0,0,0,0
79,0.976801,2.86203,0,0,0,0,0,0
80,0.991453,2.85958,0,0,0,0,0,0
81,0.969475,2.86203,0,0,0,0,0,0
82,1.00366,2.84249,0,0,0,0,0,0
83,0.967033,2.82295,0,0,0,0,0,0
84,0.991453,2.86203,0,0,0,0,0,0
85,0.998779,2.86447,0,0,0,0,0,0
86,1.01099,2.86447,0,0,0,0,0,0
87,0.998779,2.9011,0,0,0,0,0,0
88,0.998779,2.86935,0,0,0,0,0,0
89,1.02076,2.87424,0,0,0,0,0,0
90,0.981685,2.91331,0,0,0,0,0,0
91,1.01832,2.87179,0,0,0,0,0,0
92,0.971917,2.8547,0,0,0,0,0,0
93,0.971917,2.84249,0,0,0,0,0,0
94,0.976801,2.92796,0,0,0,0,0,0
95,0.998779,2.91087,0,0,0,0,0,0
96,1.00122,2.87912,0,0,0,0,0,0
97,0.989011,2.90354,0,0,0,0,0,0
98,1.00122,2.85958,0,0,0,0,0,0
99,0.998779,2.87424,0,0,0,0,0,0
100,1.0232,2.89866,0,0,0,0,0,0
101,1.00366,2.86691,0,0,0,0,0,0
102,1.00366,2.87668,0,0,0,0,0,0
103,0.998779,2.90598,0,0,0,0,0,0
104,0.976801,2.87668,0,0,0,0,0,0
105,0.993895,2.88156,0,0,0,0,0,0
106,0.989011,2.884,0,0,0,0,0,0
107,1.00855,2.87912,0,0,0,0,0,0
108,0.979243,2.84737,0,0,0,0,0,0
109,0.976801,2.88645,0,0,0,0,0,0
110,1.00366,2.87912,0,0,0,0,0,0
111,1.00366,2.884,0,0,0,0,0,0
112,1.00611,2.884,0,0,0,0,0,0
113,0.989011,2.88645,0,0,0,0,0,0
114,1.01099,2.92063,0,0,0,0,0,0
115,0.993895,2.91087,0,0,0,0,0,0
116,1.03541,2.92063,0,0,0,0,0,0
117,0.979243,2.88645,0,0,0,0,0,0
118,1.02076,2.90842,0,0,0,0,0,0
119,1.01587,2.90354,0,0,0,0,0,0
120,0.986569,2.90842,0,0,0,0,0,0
121,1.01832,2.89866,0,0,0,0,0,0
122,1.00855,2.90354,0,0,0,0,0,0
123,1.01343,2.91331,0,0,0,0,0,0
124,0.974359,2.94994,0,0,0,0,0,0
125,0.996337,2.92308,0,0,0,0,0,0
126,0.986569,2.94261,0,0,0,0,0,0
127,0.981685,2.94505,0,0,0,0,0,0
128,0.947497,2.92308,0,0,0,0,0,0
129,1.00122,2.96215,0,0,0,0,0,0
130,1.04029,2.93284,0,0,0,0,0,0
131,0.991453,2.94505,0,0,0,0,0,0
132,1.03785,2.98168,0,0,0,0,0,0
133,1.00855,2.9304,0,0,0,0,0,0
134,1.00855,2.93284,0,0,0,0,0,0
135,0.989011,2.93773,0,0,0,0,0,0
136,0.981685,2.92552,0,0,0,0,0,0
137,0.976801,2.91331,0,0,0,0,0,0
138,0.976801,2.97192,0,0,0,0,0,0
139,0.893773,2.91087,0,0,0,0,0,0
140,0.981685,2.89866,0,0,0,0,0,0
141,1.02808,2.94994,0,0,0,0,0,0
142,0.976801,2.93773,0,0,0,0,0,0
143,1.03053,2.94994,0,0,0,0,0,0
144,1.01343,2.95238,0,0,0,0,0,0
145,1.00855,2.92796,0,0,0,0,0,0
146,1.00366,2.9475,0,0,0,0,0,0
147,0.989011,2.99878,0,0,0,0,0,0
148,1.01099,2.99878,0,0,0,0,0,0
149,0.981685,2.9475,0,0,0,0,0,0
150,1.03297,2.94017,0,0,0,0,0,0
151,0.957265,2.9475,0,0,0,0,0,0
152,1.00122,2.93284,0,0,0,0,0,0
153,0.993895,2.95238,0,0,0,0,0,0
154,1.00366,2.9768,0,0,0,0,0,0
155,1.02564,2.97192,0,0,0,0,0,0
156,0.989011,2.95238,0,0,0,0,0,0
157,1.01587,2.97192,0,0,0,0,0,0
158,0.993895,2.98413,0,0,0,0,0,0
159,1.00366,2.97924,0,0,0,0,0,0
160,1.02564,2.96215,0,0,0,0,0,0
161,0.998779,2.97192,0,0,0,0,0,0
162,1.02564,2.9768,0,0,0,0,0,0
163,1.00122,2.9768,0,0,0,0,0,0
164,1.01343,2.96703,0,0,0,0,0,0
165,1.00366,2.95238,0,0,0,0,0,0
166,0.998779,2.96703,0,0,0,0,0,0
167,0.998779,2.97192,0,0,0,0,0,0
168,0.981685,2.97436,0,0,0,0,0,0
169,1.00611,2.99634,0,0,0,0,0,0
170,0.981685,2.97192,0,0,0,0,0,0
171,1.01343,2.97436,0,0,0,0,0,0
172,0.986569,3.0232,0,0,0,0,0,0
173,1.01343,3.00366,0,0,0,0,0,0
174,1.0232,3.00366,0,0,0,0,0,0
175,1.01343,3.00122,0,0,0,0,0,0
176,1.02564,3.03541,0,0,0,0,0,0
177,0.996337,3.02808,0,0,0,0,0,0
178,1.00122,2.99878,0,0,0,0,0,0
179,0.986569,2.98657,0,0,0,0,0,0
180,0.976801,2.97924,0,0,0,0,0,0
181,1.00122,3.00855,0,0,0,0,0,0
182,0.993895,3.00611,0,0,0,0,0,0
183,1.00366,3.01343,0,0,0,0,0,0
184,0.998779,3.00122,0,0,0,0,0,0
185,1.01343,3.00122,0,0,0,0,0,0
186,0.974359,3.03053,0,0,0,0,0,0
187,1.03541,2.97924,0,0,0,0,0,0
188,0.981685,3.02808,0,0,0,0,0,0
189,1.01832,3.01832,0,0,0,0,0,0
190,0.989011,3.01343,0,0,0,0,0,0
191,0.996337,3.03297,0,0,0,0,0,0
192,1.00855,3.01343,0,0,0,0,0,0
193,0.991453,3.01587,0,0,0,0,0,0
194,1.01343,3.0232,0,0,0,0,0,0
195,0.989011,3.00122,0,0,0,0,0,0
196,1.03053,2.99389,0,0,0,0,0,0
197,0.981685,3.0232,0,0,0,0,0,0
198,1.00855,3.02808,0,0,0,0,0,0
199,1.01099,3.01343,0,0,0,0,0,0
200,0.974359,3.03541,0,0,0,0,0,0
201,1.00611,3.03785,0,0,0,0,0,0
202,0.967033,3.07692,0,0,0,0,0,0
203,1.03053,3.00122,0,0,0,0,0,0
204,1.00611,3.00855,0,0,0,0,0,0
205,1.01587,3.01832,0,0,0,0,0,0
206,1.00122,3.02076,0,0,0,0,0,0
207,1.00855,3.00855,0,0,0,0,0,0
208,1.01343,3.02076,0,0,0,0,0,0
209,0.991453,3.00122,0,0,0,0,0,0
210,1.00855,2.98657,0,0,0,0,0,0
211,0.976801,3.0232,0,0,0,0,0,0
212,1.0232,3.01099,0,0,0,0,0,0
213,0.962149,3.05739,0,0,0,0,0,0
214,1.00366,2.99634,0,0,0,0,0,0
215,0.984127,2.99878,0,0,0,0,0,0
216,1.00855,3.01099,0,0,0,0,0,0
217,1.08425,3.05006,0,0,0,0,0,0
218,1.00855,3.04762,0,0,0,0,0,0
219,1.03053,3.02564,0,0,0,0,0,0
220,0.996337,3.02564,0,0,0,0,0,0
221,1.03297,3.05006,0,0,0,0,0,0
222,0.989011,3.03785,0,0,0,0,0,0
223,1.00366,3.03541,0,0,0,0,0,0
224,0.971917,3.05006,0,0,0,0,0,0
225,0.957265,3.04029,0,0,0,0,0,0
226,0.991453,3.00855,0,0,0,0,0,0
227,0.996337,3.05739,0,0,0,0,0,0
228,1.00855,3.0696,0,0,0,0,0,0
229,0.991453,3.05983,0,0,0,0,0,0
230,1.01587,3.05495,0,0,0,0,0,0
231,0.996337,3.04762,0,0,0,0,0,0
232,1.02076,3.09402,0,0,0,0,0,0
233,1.01587,3.07937,0,0,0,0,0,0
234,1.00366,3.06227,0,0,0,0,0,0
235,0.993895,3.08669,0,0,0,0,0,0
236,1.00122,3.04274,0,0,0,0,0,0
237,1.00122,3.07448,0,0,0,0,0,0
238,0.984127,3.05983,0,0,0,0,0,0
239,1.00122,3.05739,0,0,0,0,0,0
240,0.976801,3.07448,0,0,0,0,0,0
241,1.00855,3.06471,0,0,0,0,0,0
